Date of Inventory Valuation,Time of Inventory Valuation,Date Inventory Received,Time Inventory Received,Invoice ID,Invoice Line #,State Tracking ID,Batch,Receiving License,Product Type,Subtype,Brand,Product Name,Classification,Tier,Available,Reserved,Packed & Ready,Unit Cost,Amount,Unit of Measure,Total Cost,Unit Price,Potential Gross Sales,Location,Date Last Received,Time Last Received,Packaged Date,External Invoice ID,Manifest #,Harvest Batch,Production Batch #,Attributes,Product Barcodes,Inventory Barcodes,Distributor,Distributor License,Harvest Date,Manufacture Date,Expiration Date,Lab Testing State,Total Mg THC,Total Mg CBD,Size,Extraction Method,External ID,Inventory Type,Cbc Lab Result,Cbd Lab Result,Cbg Lab Result,Cbn Lab Result,Thc Lab Result,Thcv Lab Result
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","2c671f14-14a4-4338-bb91-8a482194d62f","1A4120300000292000005760","G9M6U","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","JAUNTY","JAUNTY - DREAMBERRY 1:1:1 THC:CBN:CBD - GUMMIES - 100MG","INDICA","","8.000000","0.000000","0.000000","12.000000","100","MILLIGRAMS","96.000000000000","24.0","192.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967129,FKs","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","100.0","","100 MG","","c5ca42d4-62b1-4df1-a527-8a85110e805e","ADULT",,100 MG,,100 MG,100 MG,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","f07b1d37-f1b8-4145-a0ed-aa3970d3fbe2","1A41203000018B1000018814","OOO82","OCM-RETL-26-000470-D1","EDIBLE","HONEY","CHEF FOR HIGHER","CHEF FOR HIGHER- HONEY - 240MG","HYBRID","","10.000000","0.000000","0.000000","24.999660","240","MILLIGRAMS","249.996600000000","50.0","500.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","634240214523,BKd","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","09/25/2026","","240.0","","240 MG","","d0d09b9c-b8fd-4ef3-bc77-3b322742be84","ADULT",,,,,240 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","703715df-ce56-4f38-adf2-958e6ce9104a","1A4120300000209000017302","D3XGF","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","AYRLOOM","AYRLOOM - UP - ISLAND TIME - 10 PACK GUMMIES - 100MG THC/ 50MG CBD","HYBRID","","24.000000","0.000000","0.000000","11.562503","100","MILLIGRAMS","277.500072000000","25.0","600.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","STAFF-PICKS","","6dE,720140163068","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/20/2027","","100.0","50.0","100 MG","","a74a18a5-7013-4700-8e06-7389525fb9f4","ADULT",,50 MG,,,100 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","3a4991bc-eb70-4849-a8f4-b477ab7aef95","1A412030000013B000015624","LV21L-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - ORANGE YUZU - SOLVENTLESS HASH ROSIN GUMMIES - 100MG THC","SATIVA","","13.000000","0.000000","0.000000","9.985939","100","MILLIGRAMS","129.817207000000","25.0","325.0","SALES FLOOR","02/27/2026","12:36:00","02/26/2026","","","","","","","I8L,NYOYG1B1126","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","02/11/2027","","100.0","","100 MG","","83e3774d-3c18-4c32-9f13-bd4d5fab91ac","ADULT",,,,,102.9 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","451cb876-df54-49d9-aedd-2be6640756f5","1A4120300000209000017300","38OR2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","AYRLOOM","AYRLOOM - DREAMWEAVER - 10 PACK GUMMIES - 100MG THC/ 300MG CBN","INDICA","","20.000000","0.000000","0.000000","11.562503","100","MILLIGRAMS","231.250060000000","25.0","500.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140163976,wQE","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/27/2027","","","","100 MG","","e97e3e21-d137-481d-b4d5-43ae60ab907d","ADULT",,,,300 MG,100 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","e3682abe-53d1-4780-bde8-c7cdfb78a56c","1A4120300000D52000014181","UNNRE","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","MFNY","MFNY - PEACH X OISHII - LIVE RESIN GUMMIES - 10CT - 100 MG","INDICA","","25.000000","0.000000","0.000000","11.000000","100","MILLIGRAMS","275.000000000000","25.0","625.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139763284,AwK","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/06/2027","","","","100 MG","","fb820fd5-281a-4361-bd23-5e626d1f027a","ADULT",,0.75 MG,,,112 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","a7596882-e5be-48a7-8f80-d154687772be","1A4120300000D52000014189","KBIED","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","MFNY","MFNY- SOUR PEACH X RAINBOW BELTZ 2.0 - LIVE ROSIN GUMMIES - 10CT - 100 MG - 10 PACK","INDICA","","25.000000","0.000000","0.000000","15.000000","100","MILLIGRAMS","375.000000000000","30.0","750.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139763116,j47","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","10/10/2026","","100.0","","100 MG","","7f08ee8b-c2ec-49bb-a528-f835740e2715","ADULT",,,,,114 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","4f2e4836-efc4-4b08-818d-39b7611bef6e","1A4120300000D52000014184","7YNN2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","MFNY","MFNY - GRAPE X GRAPE GUAVA - LIVE RESIN GUMMIES - 10CT - 100 MG - 10 PACK","INDICA","","25.000000","0.000000","0.000000","11.000000","100","MILLIGRAMS","275.000000000000","25.0","625.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","80N,810139761471","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","11/26/2026","","113.6","","100 MG","","7c14fb78-604d-427b-96b1-006fb6c28364","ADULT",,0.41 MG,,,106.2 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","9c5f2690-bf57-4a73-b30b-a792f4101c49","1A4120300000D52000014182","N2ZUI","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","MFNY","MFNY - CHERRY LIME X O2 OG KUSH - LIVE RESIN GUMMIES - 10CT - 100MG - 100 MG - 10 PACK","INDICA","","25.000000","0.000000","0.000000","11.000000","100","MILLIGRAMS","275.000000000000","25.0","625.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","UOE","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/06/2027","","100.0","","100 MG","","90b47430-0c71-4f44-a93e-6d1b9f8beb29","ADULT",,0.67 MG,,,112.9 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","bfa42fcf-164b-432e-89da-2bbbe34c2f12","1A4120300000D52000014185","9YQD2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","MFNY","MFNY - PINA COLADA X STRAWPAYA - LIVE RESIN GUMMIES - 10CT","SATIVA","","25.000000","0.000000","0.000000","11.000000","100","MILLIGRAMS","275.000000000000","25.0","625.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139761303,nx7","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","02/04/2027","","100.0","","100 MG","","03a3098f-b84e-451f-83ba-bfad3aafaf04","ADULT",,0.27 MG,,,80.88 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","72a30370-8b80-46b0-8131-decbf851283a","1A4120300000D52000014188","WR5QX","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","MFNY","MFNY - BLUEBERRY X BLUEBERRY 2.0 - LIVE ROSIN GUMMIES - 10CT - 100 MG","INDICA","","25.000000","0.000000","0.000000","15.000000","100","MILLIGRAMS","375.000000000000","30.0","750.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139763215,asO","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","11/19/2026","","100.0","","100 MG","","79263cc7-c34e-4b3d-b5bc-53a371cf2c9c","ADULT",,0.43 MG,,,106 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","c6897105-6474-4335-b3fb-950dc1a808e1","1A412030000013B000015610","A8VIP-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - LYCHEE LIMEADE 1:1:1 THC/THCV/CBC - GUMMIES - 100MG - 100 MG","SATIVA","","14.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","123.026764000000","22.0","308.0","SALES FLOOR","02/27/2026","12:36:00","02/18/2026","","","","","","","BTC,NYLLG1A1326","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/13/2027","","100.0","","100 MG","","afad212c-619b-4d79-aa86-59e138fed5f7","ADULT",88.97 MG,,,,86.24 MG,95.90 MG
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","25f939c2-6a97-42f2-82e9-b13ab980b582","1A412030000013B000015605","UKZY8-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - PEACH PROSECCO 1:1 CBD/THC - GUMMIES - 100MG","HYBRID","","14.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","123.026764000000","22.0","308.0","SALES FLOOR","02/27/2026","12:36:00","01/21/2026","","","","","","","NYPPG1A0226,pR3","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/02/2027","","","","100 MG","","625357fd-b277-4824-842f-2cbe4d7f8413","ADULT",,104.65 MG,,,113.75 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","9c33d713-39fe-41fc-8daf-52c492f7a27f","1A412030000013B000015608","QRZBE-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - BLACKBERRY LEMONADE 1:1:1 CBD/CBN/THC - GUMMIES - 100MG","INDICA","","14.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","123.026764000000","22.0","308.0","SALES FLOOR","02/27/2026","12:36:00","02/02/2026","","","","","","","NYBLG4C3125,deO","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/31/2026","","100.0","","100 MG","","6a57015d-d071-49ee-8c12-81c4fdcdcea3","ADULT",,101.15 MG,,101.27 MG,100.45 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","24fcc461-161a-44a7-9108-3a310464fc44","1A412030000013B000015613","DCNE4-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - POMEGRANATE 4:1 CBD/THC - GUMMIES - 100MG","HYBRID","","15.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","131.814390000000","22.0","330.0","SALES FLOOR","02/27/2026","12:36:00","01/13/2026","","","","","","","NYPMG4C3025,hTx","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/30/2026","","100.0","","100 MG","","b65dd0ab-f4ca-476b-9f6a-8376eb7c6f74","ADULT",,390.6 MG,,,106.25 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","24fcc461-161a-44a7-9108-3a310464fc44","1A412030000013B000015613","DCNE4-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - POMEGRANATE 4:1 CBD/THC - GUMMIES - 100MG","HYBRID","","15.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","131.814390000000","22.0","330.0","SHELF 1","02/27/2026","12:36:00","01/13/2026","","","","","","","NYPMG4C3025,hTx","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/30/2026","","100.0","","100 MG","","b65dd0ab-f4ca-476b-9f6a-8376eb7c6f74","ADULT",,390.6 MG,,,106.25 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","32513d9d-fce9-40a7-aaf0-c7f8c001a405","1A412030000013B000015599","KTNGG-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - TART CHERRY 10:1 CBN/THC - 25MG","INDICA","","15.000000","0.000000","0.000000","8.787626","25","MILLIGRAMS","131.814390000000","22.0","330.0","SALES FLOOR","02/27/2026","12:36:00","02/18/2026","","","","","","","NYTCG1A3026,Nnz","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/30/2027","","25.0","","25 MG","","36ce6daf-85a7-4923-b351-5405b99ac9e2","ADULT",,,,252 MG,22.38 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","32513d9d-fce9-40a7-aaf0-c7f8c001a405","1A412030000013B000015599","KTNGG-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - TART CHERRY 10:1 CBN/THC - 25MG","INDICA","","15.000000","0.000000","0.000000","8.787626","25","MILLIGRAMS","131.814390000000","22.0","330.0","SHELF 1","02/27/2026","12:36:00","02/18/2026","","","","","","","NYTCG1A3026,Nnz","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/30/2027","","25.0","","25 MG","","36ce6daf-85a7-4923-b351-5405b99ac9e2","ADULT",,,,252 MG,22.38 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","d4fd1078-6c49-458c-9628-d4e268375a0c","1A412030000013B000015616","ATNDB-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - CHERRY COLA - INDICA - SOLVENTLESS HASH ROSIN GUMMY - 100MG THC","INDICA","","19.000000","0.000000","0.000000","7.988751","100","MILLIGRAMS","151.786269000000","20.0","380.0","SALES FLOOR","02/27/2026","12:36:00","02/16/2026","","","","","","","624,NYCCM1A2126,nyccm1a2126","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/21/2027","","","","100 MG","","3a0cc532-4df6-488c-a14d-d81c51c88c89","ADULT",,,,,88 MG,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","82bf7553-26b5-4a14-a6c4-fae470dc5087","1A4120300000292000005763","YSDM3","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","JAUNTY","JAUNTY - MANGO SUNRISE 1:1:1 THC:CBG:CBD - GUMMIES -20MG - 20 MG - 2 PACK","SATIVA","","9.000000","0.000000","0.000000","0.010000","20","MILLIGRAMS","0.090000000000","5.0","45.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967518,tk3","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","20.0","","20 MG","","23519370-8c69-405e-aaeb-44d5820decee","ADULT",,20 MG,20 MG,,20 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","1981451c-226d-4f47-9dad-e29d9b47de1e","1A412030000013B000015614","IDQIB-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - BAJA BLAZE - SATIVA - SOLVENTLESS HASH ROSIN GUMMY - 100MG THC","SATIVA","","17.000000","0.000000","0.000000","7.988751","100","MILLIGRAMS","135.808767000000","20.0","340.0","SALES FLOOR","02/27/2026","12:36:00","02/25/2026","","","","","","","CzD,NYBAM1A2026","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/20/2027","","","","100 MG","","d6baab13-ff82-4d45-8a57-21a16b64fdd2","ADULT",,,,,101.2 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","35662882-84df-49d3-a870-fdde978b856e","1A4120300000D52000014190","NGDP4","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","MFNY","MFNY- CHERRY X LEMON CANE - LIVE ROSIN GUMMIES - 10CT - 100 MG","SATIVA","","23.000000","0.000000","0.000000","15.000000","100","MILLIGRAMS","345.000000000000","30.0","690.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139763130,ZwA","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","11/05/2026","","100.0","","100 MG","","7b4cc4c9-6dd0-486c-b11b-96d1d4afb7bb","ADULT",,0.56 MG,,,105.50 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","40b4d306-e5db-44ca-9af5-2efc36702d93","1A4120300000D52000014187","PC22J","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","MFNY","MFNY - STRAWBERRY MANGO X HONEY BANANA - LIVE ROSIN GUMMIES - 10CT - 100 MG","SATIVA","","24.000000","0.000000","0.000000","15.000000","100","MILLIGRAMS","360.000000000000","30.0","720.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139763185,gu9","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","11/13/2026","","100.0","","100 MG","","18533e55-bca9-4572-8278-4405ca9f60ed","ADULT",,0.45 MG,,,112.7 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","5927211f-42e9-476d-b0ae-6c6089dfd27e","1A4120300000D52000014191","BZSYX","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","MFNY","MFNY - SOUR WATERMELON X ANGRY APPLE - LIVE RESIN GUMMIES - 10CT - 100 MG - 10 PACK","SATIVA","","24.000000","0.000000","0.000000","11.000000","100","MILLIGRAMS","264.000000000000","25.0","600.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","6Vv,810139763017","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","10/29/2026","","100.0","","100 MG","","f9800c7d-b192-440a-b818-be5f85e839f2","ADULT",,,,,114.1 MG,
"03/05/2026","01:20 PM","02/26/2026","10:16:09","17596f26-ce66-48b0-ad5c-89c018d080ec","8df9d1be-55ef-4572-a87e-97575ccea4ee","1A41203000011FF000000227","8TDY6","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","6 POINT CANNABIS","6 POINT - GRAPE - FOCUS - NANO INFUSED GUMMIES - 100MG THC/50MG CBN/50MG CBG - 100 MG - 10 PACK","SATIVA","","19.000000","0.000000","0.000000","14.000000","100","MILLIGRAMS","266.000000000000","28.0","532.0","SALES FLOOR","02/26/2026","10:58:48","02/23/2026","","","","","","","UNg","FINGER LAKES HYDRO LLC","OCM-MICR-24-000037-DX1","","","12/09/2026","","100.0","","100 MG","","02fcf124-e53d-4633-896f-cec2dbc1467a","ADULT",,56.7 MG,46.3 MG,52.7 MG,106.0 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","3cbcb1b7-fcc4-401f-bbfc-dd17d59c3d1b","1A412030000013B000015604","GZX2X","OCM-RETL-26-000470-D1","EDIBLE","CHOCOLATE","GRON","GRON - MINI BAR - 1:1 MILK CHOCOLATE W/ SEA SALT - DAYTIME SATIVA - 100MG THC / 100MG CBG","SATIVA","","22.000000","0.000000","0.000000","5.592126","100","MILLIGRAMS","123.026772000000","14.0","308.0","SALES FLOOR","02/27/2026","12:36:00","02/02/2026","","","","","","","NYMRMI4C2925,gAV","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/29/2026","","100.0","","100 MG","","29cf4de5-f580-4b6b-9a86-086ba0e91929","ADULT",,,106.54 MG,,94.57 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","974d1469-8ca2-4708-adcb-82911ed7a983","1A4120300000209000017303","X0OQ8","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","AYRLOOM","AYRLOOM - UP - ORCHARD SUNRISE - 10 PACK GUMMIES - 100MG THC/ 50MG CBG","SATIVA","","24.000000","0.000000","0.000000","11.562503","100","MILLIGRAMS","277.500072000000","25.0","600.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","FAST ACTING,VEGAN,UPLIFTING","","720140163044,aS5","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/13/2027","","","","100 MG","","494c5ad1-2831-43fc-9343-705bd569c991","ADULT",,,50 MG,,100 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","ce39d79a-eae1-406a-87dc-11bc2e65c8be","1A412030000013B000015633","ISCP3-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - WATERMELON THC - GUMMIES - 100MG","INDICA","","14.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","123.026764000000","22.0","308.0","SALES FLOOR","02/27/2026","12:36:00","01/19/2026","","","","","","","LrZ,NYWMG4C2225","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/22/2026","","100.0","","100 MG","","b0d8bb1b-445d-48ef-8aea-624bcf6e1bc5","ADULT",,,,,105.7 MG,
"03/05/2026","01:20 PM","02/26/2026","10:16:09","17596f26-ce66-48b0-ad5c-89c018d080ec","15597c0d-a952-4caa-81b6-c6ca106e4dc9","1A41203000011FF000000225","GF5XF","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","6 POINT CANNABIS","6 POINT - BLUEBERRY LEMONADE - COMFORTABLY NUMB - NANO INFUSED GUMMIES -100MG THC - 100 MG - 10 PACK","HYBRID","","19.000000","0.000000","0.000000","14.000000","100","MILLIGRAMS","266.000000000000","28.0","532.0","SALES FLOOR","02/26/2026","10:58:48","02/23/2026","","","","","","","Pfv","FINGER LAKES HYDRO LLC","OCM-MICR-24-000037-DX1","","","11/14/2026","","100.0","","100 MG","","8ba30fe2-2b2d-43a1-a662-54d6f44ccd1f","ADULT",,,,,110.4 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","2fa798aa-cfbb-4ca2-ba9c-70c08f70ee55","1A412030000013B000015626","6VF60-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - PASSION ORANGE GUAVA THC - GUMMIES - 100MG","HYBRID","","18.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","129.417768000000","18.0","324.0","SALES FLOOR","02/27/2026","12:36:00","02/02/2026","","","","","","","NYPGM1A0226,XcB","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/02/2027","","100.0","","100 MG","","92146b94-d83e-4ea8-8bf2-605625761b33","ADULT",,,,,114.2 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","31f2382d-dd86-4ddf-92f8-6b83bbfe5f0a","1A412030000013B000015600","INMEP-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - BLACKBERRY 1:1 CBN/THC SLEEPY - 100MG","INDICA","","19.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","136.607644000000","18.0","342.0","SALES FLOOR","02/27/2026","12:36:00","01/19/2026","","","","","","","9uv,NYBBM4C1625","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/16/2026","","100.0","","100 MG","","3b4e7e45-dbe5-47cb-969c-18ba294156bc","ADULT",,,,99.4 MG,90.2 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","54ccda7e-fdf6-48f2-b9f7-e9b29876226a","1A4120300000209000017304","M2RRO-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","AYRLOOM","AYRLOOM - UP - PILLOW TALK - 10 PACK GUMMIES - 100MG THC/ 50MG CBN","INDICA","","24.000000","0.000000","0.000000","11.562503","100","MILLIGRAMS","277.500072000000","25.0","600.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140163075,cN9","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/21/2027","","100.0","","100 MG","","e3fe290d-091b-4280-b970-0f21c46c8e60","ADULT",,,,50 MG,100 MG,
"03/05/2026","01:20 PM","02/28/2026","13:29:23","ac39c564-aebf-47ba-9555-9ebad49faf5f","5f069ad6-1356-43fd-a903-f6c11d2c2305","1A4120300000283000000144","YSBV2-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","TYSON 2.0","TYSON 2.0 - NIGHT BITES - GUMMIES - 10 PK - 100MG","INDICA","","9.000000","0.000000","0.000000","13.299990","100","MILLIGRAMS","119.699910000000","28.0","252.0","SALES FLOOR","02/28/2026","13:34:31","12/08/2025","","","","","","","589720917404,R6L","HM OPS LLC","OCM-DIST-24-000123-DX3","","","11/11/2026","","100.0","","100 MG","","4c19a7b3-2058-4f96-bb6e-8cb2099c5b64","ADULT",,,,49.93 MG,93.29 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","fbc9b9eb-7dc6-4275-ba97-10820a12232d","1A412030000013B000015619","4YCWT","OCM-RETL-26-000470-D1","EDIBLE","CHOCOLATE","GRON","GRON - MINI BAR - DARK CHOCOLATE W/ SEA SALT - HYBRID - 100MG","HYBRID","","17.000000","0.000000","0.000000","5.592126","100","MILLIGRAMS","95.066142000000","14.0","238.0","SALES FLOOR","02/27/2026","12:36:00","01/07/2026","","","","","","","2n9,NYDCMI4C1825","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/18/2026","","100.0","","100 MG","","ba1be604-edd8-4a1e-a544-11c705122cde","ADULT",,,,,96.81 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","d9553cd6-761c-46b5-ba0e-17606b8f049d","1A4120300000D52000014183","9NFGZ","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","MFNY","MFNY - PINK LEMONADE X LEMON CANE - LIVE RESIN GUMMIES - 10CT","SATIVA","","23.000000","0.000000","0.000000","11.000000","100","MILLIGRAMS","253.000000000000","25.0","575.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139761532,IyC","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/14/2027","","","","100 MG","","119d321c-9c6a-4dde-b64c-b06aad4e7ace","ADULT",,,,,110.6 MG,
